% This data set addresses a control problem, namely flying a F16
% aircraft. The attributes describe the status of the aeroplane, while
% the goal is to predict the control action on the ailerons of the
% aircraft.
%
% Characteristics: (7154+6596) cases, 41 continuous attributes 
% Source: collection of regression datasets by Luis Torgo (ltorgo@ncc.up.pt) at
% http://www.ncc.up.pt/~ltorgo/Regression/DataSets.html
% Original source: Experiments of Rui Camacho (rcamacho@garfield.fe.up.pt)

@relation ailerons
@attribute climbRate real
@attribute Sgz real
@attribute p real
@attribute q real
@attribute curPitch real
@attribute curRoll real
@attribute absRoll real
@attribute diffClb real
@attribute diffRollRate real
@attribute diffDiffClb real
@attribute SeTime1 real
@attribute SeTime2 real
@attribute SeTime3 real
@attribute SeTime4 real
@attribute SeTime5 real
@attribute SeTime6 real
@attribute SeTime7 real
@attribute SeTime8 real
@attribute SeTime9 real
@attribute SeTime10 real
@attribute SeTime11 real
@attribute SeTime12 real
@attribute SeTime13 real
@attribute SeTime14 real
@attribute diffSeTime1 real
@attribute diffSeTime2 real
@attribute diffSeTime3 real
@attribute diffSeTime4 real
@attribute diffSeTime5 real
@attribute diffSeTime6 real
@attribute diffSeTime7 real
@attribute diffSeTime8 real
@attribute diffSeTime9 real
@attribute diffSeTime10 real
@attribute diffSeTime11 real
@attribute diffSeTime12 real
@attribute diffSeTime13 real
@attribute diffSeTime14 real
@attribute alpha real
@attribute Se real
@attribute goal real

@data
55, 16, -0.32, 0.03, 0.46, -0.5, -11, 1, 0.003, 0.0, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.018, -0.0007
-62, 24, 0.38, 0.09, 0.59, 0.3, -11, -5, 0.000, -0.3, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.019, -0.0009
-79, -14, -0.46, -0.02, 0.57, -0.5, -11, 6, -0.003, 0.0, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.017, -0.0008
14, -14, -0.47, -0.01, 0.48, -1.1, -12, 7, 0.000, 0.0, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, -0.001, 0.000, 0.5, 0.017, -0.0007
121, -13, -0.41, -0.02, 0.38, -1.7, -13, 8, 0.005, -0.1, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, -0.001, 0.000, 0.5, 0.017, -0.0006
236, 22, 0.47, 0.20, 0.37, -1.4, -12, -18, 0.010, -0.5, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.6, 0.021, -0.0007
86, 25, 0.55, 0.20, 0.50, -0.9, -12, -16, 0.007, -0.3, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.6, 0.021, -0.0008
-355, 11, 0.45, 0.05, 0.84, 1.3, -10, 0, -0.008, -0.9, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.018, -0.0009
-165, -23, -0.35, -0.02, 0.64, 1.7, -9, 5, -0.011, 0.0, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.017, -0.0008
95, -26, -0.49, -0.02, 0.41, -0.3, -11, 7, 0.001, 0.0, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.017, -0.0006
484, 32, 0.45, 0.30, 0.18, -0.9, -12, -26, 0.007, -1.6, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.6, 0.022, -0.0007
68, 40, 0.53, 0.27, 0.55, 0.1, -11, -25, -0.003, -0.3, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.6, 0.022, -0.0010
-484, 33, 0.36, 0.23, 1.05, 1.2, -10, -29, -0.019, -0.2, 0.020, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, -0.003, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.6, 0.022, -0.0009
-693, -4, -0.06, -0.06, 1.10, 1.5, -9, 10, -0.011, -0.5, 0.016, 0.016, 0.016, 0.016, 0.016, 0.016, 0.016, 0.016, 0.016, 0.016, 0.016, 0.016, 0.016, 0.016, -0.001, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.016, -0.0007
-590, -14, -0.19, -0.06, 1.01, 1.4, -10, 10, -0.014, -0.2, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.016, 0.016, 0.016, 0.016, 0.016, 0.016, 0.016, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.001, 0.000, -0.001, 0.000, -0.001, 0.000, 0.000, 0.000, 0.5, 0.016, -0.0006
210, -36, 0.04, -0.10, 0.27, 0.7, -10, 15, 0.005, -0.1, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.016, 0.016, 0.016, 0.016, 0.016, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.001, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.016, -0.0008
246, 6, -0.16, 0.10, 0.32, 0.8, -10, -8, -0.007, 0.1, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.019, -0.0009
100, 13, -0.29, 0.11, 0.45, 0.4, -11, -8, -0.008, -0.1, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.019, -0.0008
57, 14, -0.32, 0.11, 0.49, 0.2, -11, -8, -0.007, 0.1, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, -0.001, 0.000, 0.000, 0.000, -0.001, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.019, -0.0007
-97, 1, 0.33, 0.09, 0.62, -0.7, -12, -4, 0.006, -0.3, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.019, -0.0008
-266, -30, 0.02, 0.04, 0.76, 1.6, -9, -1, -0.009, 0.0, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.018, -0.0009
-271, -36, -0.11, 0.04, 0.76, 1.5, -9, -1, -0.009, 0.0, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.018, -0.0007
-288, -45, -0.27, 0.02, 0.78, 1.2, -10, -1, -0.003, 0.3, 0.018, 0.018, 0.018, 0.018, 0.018, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.018, 0.018, 0.018, 0.000, 0.000, 0.000, 0.000, -0.002, 0.000, 0.000, 0.000, 0.000, 0.000, 0.001, 0.000, -0.001, 0.000, 0.5, 0.018, -0.0006
-241, -59, -0.10, -0.18, 0.69, 0.6, -10, 8, 0.009, 2.4, 0.017, 0.017, 0.017, 0.016, 0.016, 0.016, 0.016, 0.016, 0.016, 0.016, 0.016, 0.016, 0.016, 0.016, 0.000, 0.000, 0.001, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.016, -0.0007
219, -57, 0.08, -0.04, 0.29, 0.7, -10, 8, 0.002, -0.1, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.017, -0.0008
40, 7, -0.26, 0.10, 0.50, -0.6, -12, -6, 0.003, 0.0, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.019, -0.0007
-105, -9, 0.26, 0.04, 0.60, -0.7, -12, 2, 0.004, -0.1, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.018, -0.0008
-101, -31, -0.29, 0.05, 0.60, -0.5, -11, 1, 0.003, -0.2, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.018, -0.0007
106, -31, 0.33, 0.03, 0.41, 0.2, -11, 1, 0.001, -0.1, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.018, -0.0008
123, -28, 0.32, 0.04, 0.40, 0.7, -10, 1, -0.005, -0.2, 0.020, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.018, 0.018, 0.018, 0.001, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.001, 0.000, 0.000, 0.000, 0.5, 0.018, -0.0009
-216, -41, -0.42, 0.01, 0.69, 0.7, -10, 3, -0.010, 0.0, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, -0.001, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.017, -0.0008
-152, -46, -0.52, -0.03, 0.63, -0.2, -11, 5, 0.001, 0.4, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, -0.001, 0.000, 0.5, 0.017, -0.0007
-112, -47, -0.49, -0.03, 0.59, -0.5, -11, 8, 0.005, 0.2, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.000, 0.000, 0.000, 0.000, -0.001, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.017, -0.0006
154, -46, -0.16, -0.03, 0.34, -1.6, -12, 9, 0.013, 0.0, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.017, -0.0007
249, -5, 0.41, 0.10, 0.31, 0.1, -11, -7, 0.000, -0.1, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.019, 0.019, 0.019, 0.019, 0.019, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.001, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.019, -0.0009
92, 1, 0.38, 0.15, 0.47, 0.8, -10, -14, -0.007, 0.5, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.6, 0.020, -0.0008
-245, -25, -0.30, -0.03, 0.73, 0.6, -10, -1, -0.004, 0.6, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.000, 0.000, -0.001, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.017, -0.0007
199, -29, -0.02, -0.02, 0.30, -0.7, -12, 7, 0.006, -0.1, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.017, -0.0006
302, -23, 0.08, -0.02, 0.21, -0.7, -12, 7, 0.006, -0.1, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, -0.001, 0.000, 0.5, 0.017, -0.0007
437, -4, 0.24, 0.03, 0.11, -0.2, -11, 1, 0.003, 0.4, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.018, -0.0008
376, 16, 0.23, 0.09, 0.19, 0.6, -10, -8, -0.004, 0.7, 0.018, 0.018, 0.018, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.000, 0.000, -0.002, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.019, -0.0009
100, 41, -0.28, 0.20, 0.49, 0.6, -10, -20, -0.010, -0.9, 0.019, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, -0.002, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.6, 0.020, -0.0008
-87, 41, -0.37, 0.19, 0.64, 0.2, -11, -16, -0.008, -0.4, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.019, 0.019, 0.020, -0.001, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, -0.002, 0.000, -0.002, 0.000, 0.6, 0.020, -0.0007
-342, 21, 0.21, -0.05, 0.80, -1.0, -12, 3, 0.009, 3.1, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.018, -0.0006
-169, 2, 0.51, -0.03, 0.63, 0.6, -10, 8, 0.005, -0.5, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.017, -0.0008
-76, -1, 0.55, -0.04, 0.55, 1.2, -10, 8, 0.002, -0.2, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.017, 0.017, 0.017, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.001, 0.000, 0.000, 0.000, 0.5, 0.017, -0.0009
-95, -4, 0.24, 0.05, 0.60, 2.4, -9, -4, -0.017, 0.2, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.018, 0.018, 0.018, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, -0.002, 0.000, 0.000, 0.000, 0.5, 0.018, -0.0010
-74, -7, -0.07, 0.13, 0.59, 2.6, -8, -3, -0.024, -2.4, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.019, -0.0009
-113, -8, -0.21, 0.06, 0.63, 2.5, -8, -8, -0.023, 0.6, 0.018, 0.018, 0.018, 0.018, 0.018, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, -0.001, 0.000, 0.000, 0.000, -0.001, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.019, -0.0008
-188, -12, -0.48, 0.04, 0.68, 1.9, -9, -3, -0.007, 0.5, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, -0.001, 0.000, 0.5, 0.018, -0.0007
-140, -33, -0.13, 0.04, 0.63, -0.8, -12, 2, 0.009, 0.0, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, -0.001, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.018, -0.0006
66, -37, 0.30, -0.05, 0.41, -0.6, -11, 9, 0.012, 0.2, 0.018, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.001, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.017, -0.0008
194, -31, 0.42, 0.03, 0.34, 0.5, -10, -3, -0.005, 0.6, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.018, -0.0009
193, -29, 0.40, 0.05, 0.33, 0.8, -10, -1, -0.005, -0.2, 0.019, 0.019, 0.019, 0.019, 0.019, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.000, 0.000, 0.000, 0.000, 0.001, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.018, -0.0010
-113, -24, -0.15, 0.13, 0.65, 1.4, -10, -11, -0.016, 0.0, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.020, -0.0009
-307, -35, -0.49, 0.08, 0.80, 0.5, -10, -4, -0.010, -0.4, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, -0.002, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.018, -0.0007
-324, -41, -0.58, -0.03, 0.78, -0.2, -11, 4, -0.007, 1.4, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, -0.001, 0.000, -0.001, 0.000, -0.001, 0.000, 0.000, 0.000, 0.5, 0.017, -0.0006
197, -50, 0.27, -0.04, 0.30, -1.5, -12, 10, 0.016, -0.1, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.017, -0.0007
255, -48, 0.36, -0.04, 0.24, -1.3, -12, 10, 0.015, -0.1, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.017, -0.0008
363, -41, 0.48, 0.01, 0.16, -0.8, -12, 7, 0.004, -0.7, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.017, -0.0009
411, -36, 0.48, -0.01, 0.11, -0.4, -11, 6, -0.002, -0.2, 0.018, 0.018, 0.018, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.000, 0.000, 0.001, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.017, -0.0010
329, -11, -0.01, 0.15, 0.26, 0.7, -10, -14, -0.018, -0.5, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.000, 0.000, -0.001, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.6, 0.020, -0.0008
18, -2, -0.26, 0.11, 0.52, 0.0, -11, -8, 0.001, 0.0, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.019, -0.0007
-66, -2, -0.25, 0.11, 0.59, -0.4, -11, -8, 0.002, 0.0, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, -0.001, 0.000, 0.000, 0.000, 0.5, 0.019, -0.0008
101, -21, -0.18, -0.05, 0.75, 0.1, -13, 12, 0.000, 0.1, 0.031, 0.031, 0.031, 0.031, 0.031, 0.031, 0.031, 0.031, 0.031, 0.031, 0.031, 0.031, 0.031, 0.031, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.9, 0.031, -0.0011
166, -19, -0.17, -0.02, 0.69, -0.1, -13, 10, 0.001, -0.4, 0.032, 0.030, 0.030, 0.030, 0.030, 0.031, 0.031, 0.031, 0.031, 0.031, 0.031, 0.031, 0.031, 0.031, 0.001, 0.000, 0.000, 0.000, -0.001, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.9, 0.031, -0.0010
301, -14, -0.12, 0.02, 0.54, -0.3, -13, 10, 0.010, -0.2, 0.031, 0.031, 0.031, 0.031, 0.031, 0.031, 0.031, 0.031, 0.031, 0.031, 0.031, 0.031, 0.031, 0.032, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, -0.001, 0.000, 0.9, 0.032, -0.0012
