0 1:2.584694e+00 2:4.196495e+00 3:3.570763e-01 4:9.207782e+01
0 1:3.888969e-01 2:1.474860e+01 3:-1.340772e-01 4:3.890318e+01
0 1:4.924988e+00 2:2.937199e+01 3:1.665704e-01 4:8.890273e+01
0 1:1.587109e+01 2:2.400629e+01 3:-5.458611e-01 4:6.616342e+01
0 1:5.769958e-01 2:5.836099e+01 3:1.754686e-01 4:4.432776e+01
0 1:2.319031e-01 2:1.478770e+01 3:-1.952381e-01 4:3.264637e+01
0 1:3.911900e+00 2:3.472460e+01 3:-7.850657e-02 4:1.073710e+02
0 1:1.371100e+01 2:4.607201e+01 3:4.023128e-01 4:1.458293e+02
0 1:5.197006e+00 2:1.913800e+01 3:3.256069e-01 4:9.924101e+01
0 1:1.284801e+00 2:3.099690e+01 3:4.391861e-01 4:1.325686e+02
0 1:6.676994e+00 2:9.720001e+00 3:3.256531e-01 4:1.260838e+02
0 1:1.371010e+01 2:3.577070e+01 3:-2.386513e-01 4:1.506688e+02
0 1:4.129005e+00 2:1.857201e+01 3:2.962220e-01 4:1.277565e+02
0 1:9.049988e-01 2:3.412599e+01 3:-1.767264e-01 4:5.126574e+01
0 1:1.473099e+00 2:3.185220e+01 3:3.175550e-01 4:8.840284e+01
0 1:4.699707e-02 2:2.090700e+01 3:2.917944e-01 4:2.941634e+01
0 1:1.467300e+00 2:1.673660e+01 3:-1.663386e-01 4:4.964523e+01
0 1:2.049000e+00 2:2.954900e+01 3:-3.010883e-01 4:1.008753e+02
0 1:1.245470e+01 2:2.252780e+01 3:4.576395e-01 4:1.282014e+02
0 1:3.160099e+00 2:4.773690e+01 3:4.323310e-01 4:1.345654e+02
0 1:1.570170e+01 2:3.590200e+01 3:2.525497e-01 4:6.271916e+01
0 1:1.948799e+00 2:3.024300e+01 3:-1.963417e-01 4:7.679836e+01
0 1:3.519897e-01 2:1.818700e+01 3:2.457074e-01 4:5.096086e+01
0 1:1.756798e+00 2:2.506180e+01 3:5.026028e-01 4:9.438773e+01
0 1:4.025002e-01 2:2.044130e+01 3:1.222961e-01 4:3.983429e+01
0 1:1.371040e+01 2:4.991295e+00 3:3.998640e-01 4:1.545827e+02
0 1:9.179993e-01 2:1.098050e+01 3:1.496470e-01 4:1.339117e+02
0 1:1.633202e+00 2:-2.939201e+00 3:3.962556e-01 4:1.164816e+02
0 1:1.371020e+01 2:3.395230e+01 3:-3.127762e-01 4:1.414209e+02
0 1:1.371020e+01 2:3.395230e+01 3:-3.127762e-01 4:1.414209e+02
0 1:1.769943e-01 2:1.050500e+01 3:1.050767e-01 4:3.066056e+01
0 1:2.120300e+00 2:2.469560e+01 3:1.589333e-01 4:1.155120e+02
0 1:4.286995e-01 2:5.963240e+01 3:4.353527e-01 4:1.058933e+02
0 1:9.849998e+00 2:2.571200e+01 3:3.615037e-01 4:1.224033e+02
0 1:5.263500e+00 2:3.448530e+01 3:-1.566692e-01 4:1.307668e+02
0 1:2.614502e+00 2:4.347971e+01 3:-1.141391e-01 4:7.200549e+01
0 1:1.529800e+00 2:3.096520e+01 3:-1.726076e-01 4:6.929733e+01
0 1:7.250999e+00 2:4.957999e+01 3:4.457133e-01 4:1.477821e+02
0 1:2.979965e-01 2:5.195999e+00 3:2.720271e-01 4:1.197968e+02
0 1:6.939011e-01 2:2.038740e+01 3:3.055939e-01 4:4.736827e+01
0 1:1.292000e+00 2:2.959800e+01 3:-2.529501e-01 4:3.728542e+01
0 1:1.246902e+00 2:2.913680e+01 3:3.729710e-01 4:5.786038e+01
0 1:1.460114e-01 2:5.542500e+01 3:3.483672e-01 4:3.101762e+01
0 1:6.924698e+00 2:3.413930e+01 3:-3.727087e-01 4:1.693596e+02
0 1:6.924698e+00 2:3.413930e+01 3:-3.727087e-01 4:1.693596e+02
0 1:3.434097e+00 2:2.484710e+01 3:-3.043898e-01 4:1.027100e+02
0 1:2.332993e+00 2:7.548996e+00 3:1.901757e-01 4:7.050034e+01
0 1:4.377991e+00 2:5.729999e+01 3:-6.269514e-02 4:7.878691e+01
0 1:1.373993e+00 2:4.895004e+00 3:-2.122496e-01 4:5.902769e+01
0 1:1.809006e-01 2:8.669304e+00 3:9.409288e-02 4:4.827741e+01
0 1:5.017498e+00 2:1.926510e+01 3:4.400966e-01 4:1.039899e+02
0 1:1.371021e+01 2:1.962151e+01 3:2.668087e-01 4:1.314726e+02
0 1:8.549957e-01 2:5.434700e+01 3:-1.328077e-01 4:5.036209e+01
0 1:1.904800e+01 2:2.520200e+01 3:2.344493e-01 4:6.616068e+01
0 1:2.505997e+00 2:2.485200e+01 3:2.534728e-01 4:1.006555e+02
0 1:2.505997e+00 2:2.485200e+01 3:2.534728e-01 4:1.006555e+02
0 1:1.184799e+00 2:5.035440e+01 3:2.163191e-01 4:5.709682e+01
0 1:8.923035e-01 2:2.802990e+01 3:4.564533e-01 4:5.329824e+01
0 1:2.528999e+00 2:5.245490e+01 3:1.798053e-01 4:6.095857e+01
0 1:1.624794e+00 2:4.028570e+01 3:3.908978e-01 4:6.507851e+01
0 1:5.487000e+00 2:2.322801e+01 3:-3.891981e-01 4:1.411380e+02
0 1:5.100021e-01 2:1.532800e+01 3:4.288965e-01 4:1.453486e+02
0 1:8.919983e-01 2:3.701300e+01 3:3.212865e-01 4:1.122161e+02
0 1:4.459000e-01 2:1.463030e+01 3:2.772177e-01 4:4.046326e+01
0 1:7.539978e-01 2:2.651499e+01 3:-1.764919e-01 4:9.205859e+01
0 1:7.539978e-01 2:2.651499e+01 3:-1.764919e-01 4:9.205859e+01
0 1:7.539978e-01 2:2.651499e+01 3:-1.764919e-01 4:9.205859e+01
0 1:1.780991e+00 2:6.172200e+01 3:1.668994e-01 4:6.367224e+01
0 1:6.372986e+00 2:6.517599e+01 3:1.262858e-01 4:1.016608e+02
0 1:2.000427e-02 2:2.865700e+01 3:-3.543043e-01 4:1.673518e+01
0 1:7.639923e-01 2:3.864900e+01 3:1.843246e-01 4:4.840101e+01
0 1:3.188995e+00 2:2.250499e+01 3:4.491070e-01 4:1.446537e+02
0 1:7.805901e+00 2:2.697080e+01 3:-4.604431e-01 4:1.609851e+02
0 1:3.880005e+00 2:1.903580e+01 3:1.703182e-01 4:6.355413e+01
0 1:5.209999e+00 2:8.793700e+01 3:1.528003e-01 4:5.855802e+01
0 1:1.103104e+00 2:1.259260e+01 3:-2.652451e-01 4:7.164843e+01
0 1:2.460022e-01 2:1.996201e+01 3:2.071003e-01 4:3.255299e+01
0 1:3.725800e+00 2:4.507130e+01 3:5.154190e-01 4:1.470817e+02
0 1:1.544998e+00 2:4.310199e+01 3:-2.362356e-01 4:6.069215e+01
0 1:1.111298e+00 2:3.831730e+01 3:3.538404e-01 4:7.691371e+01
0 1:2.419304e+00 2:8.472504e+00 3:2.949754e-01 4:1.066679e+02
0 1:7.910004e-01 2:3.419401e+01 3:-2.078905e-01 4:5.202655e+01
0 1:2.723301e+00 2:5.373470e+01 3:-2.551195e-01 4:6.898970e+01
0 1:4.469986e-01 2:3.598230e+01 3:1.785472e-01 4:4.811810e+01
0 1:4.469986e-01 2:3.598230e+01 3:1.785472e-01 4:4.811810e+01
0 1:9.700012e-02 2:4.302800e+01 3:3.571363e-01 4:2.302769e+01
0 1:1.854935e-01 2:3.245580e+01 3:4.633282e-01 4:3.511559e+01
0 1:1.854935e-01 2:3.245580e+01 3:4.633282e-01 4:3.511559e+01
0 1:1.015991e+00 2:3.350400e+01 3:-3.485600e-01 4:5.526207e+01
0 1:7.232704e+00 2:1.790501e+01 3:3.621548e-01 4:3.691463e+01
0 1:3.833900e+00 2:5.793580e+01 3:3.048091e-01 4:8.780957e+01
0 1:8.990021e-01 2:3.840401e+01 3:-2.136669e-01 4:5.319387e+01
0 1:7.458000e-01 2:3.247790e+01 3:-8.400425e-02 4:1.133202e+02
0 1:6.580700e+00 2:2.988430e+01 3:4.494172e-01 4:1.320000e+02
0 1:1.366100e+01 2:3.040701e+01 3:4.966790e-01 4:1.442142e+02
0 1:9.921036e-01 2:2.385490e+01 3:3.534833e-01 4:1.293220e+02
0 1:1.524605e+00 2:3.112030e+01 3:9.740192e-02 4:5.877226e+01
0 1:1.524605e+00 2:3.112030e+01 3:9.740192e-02 4:5.877226e+01
0 1:2.042000e+00 2:1.419800e+01 3:2.798609e-01 4:1.046271e+02
0 1:1.893200e+00 2:2.115880e+01 3:-1.053824e-01 4:5.764889e+01
0 1:7.462006e-01 2:2.028960e+01 3:4.378113e-01 4:1.142788e+02
0 1:1.029999e+00 2:9.628998e+00 3:1.998691e-01 4:5.336141e+01
0 1:5.891953e-01 2:4.209869e+01 3:-1.889795e-01 4:4.620096e+01
0 1:3.395096e+00 2:1.617329e+01 3:5.706814e-01 4:1.345351e+02
0 1:3.324997e+00 2:2.230499e+01 3:3.331910e-01 4:1.383749e+02
0 1:1.386420e+01 2:2.893069e+01 3:1.399013e-01 4:9.821927e+01
0 1:3.429001e+00 2:2.196500e+01 3:5.191557e-01 4:1.721117e+02
0 1:7.564987e+00 2:1.000992e+00 3:4.931701e-01 4:1.357107e+02
0 1:6.751976e-01 2:3.931650e+01 3:-1.466775e-01 4:5.161730e+01
0 1:1.069946e-01 2:7.074800e+01 3:2.100758e-01 4:2.379950e+01
0 1:5.658020e+00 2:2.682602e+01 3:2.825570e-01 4:9.218494e+01
0 1:2.739868e-01 2:1.561800e+01 3:2.724962e-01 4:3.403616e+01
0 1:8.005981e-01 2:2.022750e+01 3:-2.744864e-01 4:5.112566e+01
0 1:5.099792e-01 2:5.554199e+01 3:-3.760322e-01 4:4.159762e+01
0 1:4.799198e+00 2:2.494840e+01 3:2.428096e-01 4:1.425333e+02
0 1:4.143997e+00 2:4.253660e+01 3:5.121156e-01 4:1.453815e+02
0 1:5.356705e+00 2:3.973470e+01 3:3.793108e-01 4:1.603754e+02
0 1:5.356705e+00 2:3.973470e+01 3:3.793108e-01 4:1.603754e+02
0 1:5.073990e+00 2:3.050600e+01 3:3.453291e-01 4:1.466120e+02
0 1:4.751991e+00 2:6.241997e+00 3:2.324958e-01 4:1.020014e+02
0 1:2.399696e+00 2:1.149860e+01 3:2.628011e-01 4:7.183795e+01
0 1:1.771996e+00 2:2.169550e+01 3:-2.029088e-01 4:9.823300e+01
0 1:8.869934e-01 2:3.923398e+01 3:-2.784430e-01 4:5.259785e+01
0 1:4.870300e+00 2:2.272559e+01 3:4.990143e-01 4:1.559890e+02
0 1:4.580002e+00 2:1.398130e+01 3:2.679479e-01 4:1.218567e+02
0 1:9.496994e-01 2:1.650179e+01 3:-2.421554e-01 4:5.356466e+01
0 1:3.733601e+00 2:3.559360e+01 3:-1.966144e-01 4:9.870267e+01
0 1:3.698105e+00 2:3.283400e+01 3:4.450505e-01 4:1.361776e+02
0 1:4.097977e-01 2:1.754940e+01 3:-2.696058e-01 4:4.216892e+01
0 1:5.260002e+00 2:1.891200e+01 3:-3.392202e-01 4:9.602472e+01
0 1:2.036987e+00 2:2.204500e+01 3:1.491984e-01 4:6.844587e+01
0 1:1.333008e-01 2:2.759190e+01 3:3.073863e-01 4:2.749371e+01
0 1:8.850296e+00 2:2.236880e+01 3:2.097625e-01 4:1.504353e+02
0 1:2.940002e+00 2:2.935699e+01 3:4.077297e-01 4:8.599130e+01
0 1:1.714005e+00 2:3.547391e+01 3:5.330950e-01 4:9.366811e+01
0 1:5.021198e+00 2:4.122190e+01 3:-3.596612e-01 4:8.970199e+01
0 1:4.544067e-01 2:3.149300e+01 3:1.469485e-01 4:4.453376e+01
0 1:4.544067e-01 2:3.149300e+01 3:1.469485e-01 4:4.453376e+01
0 1:7.860107e-01 2:4.182600e+01 3:3.362012e-01 4:4.187503e+01
0 1:1.168022e-01 2:3.367310e+01 3:1.988797e-01 4:1.253642e+02
0 1:6.890030e-01 2:5.328000e+01 3:1.842329e-01 4:4.736278e+01
0 1:6.890030e-01 2:5.328000e+01 3:1.842329e-01 4:4.736278e+01
0 1:1.548430e+01 2:3.427229e+01 3:3.298866e-01 4:1.173742e+02
0 1:3.806000e-01 2:4.678860e+01 3:-2.069613e-01 4:3.813413e+01
0 1:1.697800e+00 2:4.886210e+01 3:1.858131e-01 4:6.246098e+01
0 1:1.697800e+00 2:4.886210e+01 3:1.858131e-01 4:6.246098e+01
0 1:2.122299e+00 2:1.884219e+01 3:-1.165112e-01 4:7.303548e+01
0 1:1.466904e+00 2:1.928550e+01 3:1.989150e-01 4:6.129915e+01
0 1:1.189598e+00 2:5.053660e+01 3:-1.019761e-01 4:5.641291e+01
0 1:7.518005e-01 2:1.707030e+01 3:3.357513e-01 4:1.094118e+02
0 1:6.735992e-01 2:4.848470e+01 3:1.709043e-01 4:4.670634e+01
0 1:1.755000e+01 2:5.172900e+01 3:2.356996e-01 4:9.586816e+01
0 1:9.550018e-01 2:7.641006e+00 3:1.530811e-01 4:5.005997e+01
0 1:5.556030e-01 2:2.350710e+01 3:3.490453e-01 4:4.380865e+01
0 1:5.556030e-01 2:2.350710e+01 3:3.490453e-01 4:4.380865e+01
0 1:5.556030e-01 2:2.350710e+01 3:3.490453e-01 4:4.380865e+01
0 1:8.168983e-01 2:1.868850e+01 3:-1.441226e-01 4:1.243177e+02
0 1:8.168983e-01 2:1.868850e+01 3:-1.441226e-01 4:1.243177e+02
0 1:5.488968e-01 2:2.972380e+01 3:5.183617e-01 4:4.340215e+01
0 1:4.587006e+00 2:2.645801e+01 3:3.020519e-01 4:1.728231e+02
0 1:1.371001e+01 2:4.223201e+01 3:3.828208e-01 4:1.654099e+02
0 1:1.925095e+00 2:2.788480e+01 3:4.481023e-01 4:1.020041e+02
0 1:1.925095e+00 2:2.788480e+01 3:4.481023e-01 4:1.020041e+02
0 1:4.063103e+00 2:5.044080e+01 3:1.196529e-01 4:1.047260e+02
0 1:1.416992e+00 2:3.427600e+01 3:3.751446e-01 4:9.194873e+01
0 1:2.754303e+00 2:2.887251e+01 3:1.609233e-01 4:8.168459e+01
0 1:1.258202e+00 2:2.084870e+01 3:-1.405731e-01 4:5.808835e+01
0 1:1.425797e+00 2:4.027869e+01 3:3.758665e-01 4:6.456763e+01
0 1:6.440002e+00 2:1.991100e+01 3:3.537371e-01 4:1.127242e+02
0 1:1.347000e+00 2:7.597400e+01 3:4.757377e-01 4:1.565988e+02
0 1:1.428009e+00 2:1.381700e+01 3:2.856038e-01 4:6.683635e+01
0 1:1.268196e+00 2:1.865470e+01 3:1.733174e-01 4:1.136251e+02
0 1:6.132050e-01 2:2.812700e+01 3:1.389662e-01 4:5.309224e+01
0 1:1.625090e+01 2:3.703750e+01 3:3.384965e-01 4:3.563470e+01
0 1:4.674202e+00 2:3.302470e+01 3:5.721210e-01 4:1.508254e+02
0 1:1.371020e+01 2:3.433240e+01 3:3.495539e-01 4:1.316265e+02
0 1:5.464020e+00 2:4.686502e+01 3:2.295326e-01 4:1.285722e+02
0 1:5.464020e+00 2:4.686502e+01 3:2.295326e-01 4:1.285722e+02
0 1:1.092102e+00 2:1.372370e+01 3:3.499922e-01 4:9.979034e+01
0 1:1.684006e+00 2:4.029201e+01 3:2.224957e-01 4:7.184894e+01
0 1:2.108398e+00 2:2.188800e+01 3:-3.278702e-01 4:1.683571e+02
0 1:4.879005e+00 2:1.921000e+01 3:-2.676090e-01 4:1.302834e+02
0 1:1.603100e+01 2:4.467400e+01 3:-1.643980e-01 4:1.103401e+02
0 1:5.293999e-01 2:3.321410e+01 3:-1.878580e-01 4:4.546761e+01
0 1:2.328995e+00 2:2.734570e+01 3:2.782518e-01 4:9.426688e+01
0 1:3.109970e-01 2:4.647600e+01 3:4.031936e-01 4:3.548363e+01
0 1:3.393707e+00 2:3.344770e+01 3:3.209327e-01 4:1.539840e+02
0 1:3.014984e+00 2:3.770001e+01 3:4.860024e-01 4:1.470268e+02
0 1:4.960800e+00 2:4.127470e+01 3:6.554080e-01 4:1.565631e+02
0 1:1.027901e+00 2:1.068681e+01 3:3.451124e-01 4:1.198215e+02
0 1:1.027901e+00 2:1.068681e+01 3:3.451124e-01 4:1.198215e+02
0 1:3.995972e-01 2:1.630990e+01 3:2.507424e-01 4:3.891692e+01
0 1:2.214798e+00 2:1.588940e+01 3:-1.988030e-01 4:8.477455e+01
0 1:1.319000e+00 2:3.536000e+01 3:3.502024e-01 4:4.384436e+01
0 1:2.543900e+00 2:2.598320e+01 3:-1.862631e-01 4:1.280641e+02
0 1:4.458008e+00 2:2.743011e+00 3:1.608877e-01 4:5.473198e+01
0 1:4.458008e+00 2:2.743011e+00 3:1.608877e-01 4:5.473198e+01
0 1:2.234001e-01 2:2.061180e+01 3:5.017239e-01 4:3.497826e+01
0 1:1.129997e+00 2:4.722100e+01 3:2.668807e-01 4:5.542962e+01
0 1:8.000183e-02 2:5.156700e+01 3:3.523399e-01 4:2.795514e+01
0 1:1.601700e+00 2:1.392850e+01 3:1.792340e-01 4:6.873151e+01
0 1:3.024895e+00 2:2.212160e+01 3:3.374040e-01 4:1.241913e+02
0 1:3.522202e+00 2:3.770960e+01 3:-2.524100e-01 4:1.518224e+02
0 1:2.529999e+00 2:2.245799e+01 3:3.074340e-01 4:1.275917e+02
0 1:3.600006e-01 2:3.623399e+01 3:-3.134438e-01 4:3.812039e+01
0 1:2.328003e+00 2:1.836301e+01 3:1.595881e-01 4:6.810254e+01
0 1:1.160049e-01 2:1.020900e+01 3:3.127874e-01 4:1.443214e+02
0 1:1.177002e+00 2:3.036299e+01 3:3.419579e-01 4:7.228291e+01
0 1:1.597210e+01 2:1.438410e+01 3:2.214224e-01 4:6.876173e+01
0 1:6.539696e+00 2:4.002010e+01 3:-3.040937e-01 4:1.427530e+02
0 1:1.372800e+01 2:6.490640e+01 3:-2.719166e-01 4:1.563104e+02
0 1:3.022102e+00 2:1.025330e+01 3:-4.457197e-01 4:1.420966e+02
0 1:6.419983e-01 2:3.106810e+01 3:2.179310e-01 4:4.522866e+01
0 1:2.192001e-01 2:2.831120e+01 3:8.186323e-02 4:5.864042e+01
0 1:1.604996e-01 2:3.161780e+01 3:2.126586e-01 4:3.042985e+01
0 1:6.298897e+00 2:1.917690e+01 3:2.957945e-01 4:1.109581e+02
0 1:4.505997e+00 2:2.780590e+01 3:3.085228e-01 4:1.053687e+02
0 1:3.704498e+00 2:4.754990e+01 3:2.275669e-01 4:8.326665e+01
0 1:1.294102e+00 2:2.542230e+01 3:-8.433992e-02 4:7.322499e+01
0 1:8.330002e-01 2:4.693600e+01 3:2.614721e-01 4:4.967819e+01
0 1:6.868301e+00 2:1.296030e+01 3:2.688714e-01 4:1.058412e+02
0 1:1.917007e+00 2:2.356300e+01 3:-1.756010e-01 4:6.549050e+01
0 1:1.532196e+00 2:2.773510e+01 3:-1.443040e-01 4:7.738888e+01
0 1:8.144005e+00 2:2.730300e+01 3:3.920997e-01 4:1.237766e+02
0 1:7.770004e-01 2:2.330600e+01 3:3.560336e-01 4:1.388885e+02
0 1:1.909096e+00 2:1.231310e+01 3:1.959362e-01 4:4.322087e+01
0 1:1.344398e+00 2:2.013560e+01 3:-5.626982e-01 4:1.347878e+02
0 1:1.822800e+00 2:2.115390e+01 3:5.361996e-01 4:1.439231e+02
0 1:2.771996e+00 2:2.062130e+01 3:2.067204e-01 4:7.854520e+01
0 1:6.041031e-01 2:3.768591e+01 3:3.725198e-01 4:1.574282e+02
0 1:1.010197e+00 2:3.120840e+01 3:-1.795962e-01 4:6.595468e+01
0 1:4.526001e+00 2:7.346001e+01 3:1.077256e-01 4:8.101167e+01
0 1:5.067398e+00 2:3.742540e+01 3:5.155830e-01 4:1.718178e+02
0 1:8.225006e+00 2:3.671002e+01 3:4.782591e-01 4:1.535610e+02
0 1:2.630005e-01 2:2.931299e+01 3:3.459719e-01 4:3.521996e+01
0 1:2.286797e+00 2:2.727010e+01 3:2.232845e-01 4:1.147567e+02
0 1:1.885101e+00 2:2.679290e+01 3:3.624420e-01 4:1.377102e+02
0 1:1.242302e+00 2:3.715400e+01 3:-1.712057e-01 4:1.199396e+02
0 1:1.242302e+00 2:3.715400e+01 3:-1.712057e-01 4:1.199396e+02
0 1:1.117004e+00 2:3.913300e+01 3:-2.985804e-01 4:4.932113e+01
0 1:2.341896e+00 2:2.688879e+01 3:-3.474482e-01 4:1.072996e+02
0 1:3.470001e+00 2:2.249800e+01 3:4.204117e-01 4:1.330657e+02
0 1:2.231000e+01 2:3.575999e+01 3:5.834414e-01 4:1.578814e+02
0 1:1.149199e+01 2:2.563899e+01 3:5.490177e-01 4:1.593536e+02
0 1:1.973240e+01 2:1.117039e+01 3:-1.410892e-01 4:7.712794e+01
0 1:2.060700e+01 2:3.910801e+01 3:3.350618e-01 4:1.153994e+02
0 1:2.167970e+01 2:5.023040e+01 3:4.774663e-01 4:1.364221e+02
0 1:1.805099e+01 2:1.776900e+01 3:2.202102e-01 4:6.282902e+01
0 1:1.662000e+01 2:2.643600e+01 3:2.177138e-01 4:3.947723e+01
0 1:1.690100e+01 2:7.367902e+01 3:-1.846900e-01 4:4.576974e+01
0 1:1.795801e+01 2:3.495901e+01 3:2.661785e-01 4:1.278279e+02
0 1:1.766800e+01 2:2.955299e+01 3:1.026075e-01 4:6.001373e+01
0 1:9.748190e+01 2:3.253191e+01 3:5.129163e-01 4:1.167040e+02
0 1:1.652300e+01 2:1.919199e+01 3:2.891058e-01 4:3.707393e+01
0 1:1.627690e+01 2:2.588570e+01 3:-5.759435e-01 4:1.483149e+02
0 1:1.866920e+01 2:2.281670e+01 3:-1.786814e-01 4:7.005539e+01
0 1:1.704380e+01 2:1.574120e+01 3:-3.011721e-01 4:1.800000e+02
0 1:1.653310e+01 2:4.246550e+01 3:2.734836e-01 4:3.687068e+01
0 1:1.743001e+01 2:5.464900e+01 3:3.070029e-01 4:1.523854e+02
0 1:1.671391e+01 2:8.749901e+00 3:4.281355e-01 4:4.249577e+01
0 1:1.799390e+01 2:5.482990e+01 3:4.151859e-01 4:8.646098e+01
0 1:1.756400e+01 2:1.810500e+01 3:-3.225722e-01 4:1.464472e+02
0 1:1.601530e+01 2:2.997160e+01 3:1.671977e-01 4:3.484642e+01
0 1:1.741270e+01 2:5.119070e+01 3:3.643420e-01 4:6.212039e+01
0 1:1.815001e+01 2:6.917007e+00 3:4.712392e-01 4:8.080568e+01
0 1:1.990750e+01 2:2.100550e+01 3:3.616102e-01 4:1.154461e+02
0 1:1.670000e+01 2:3.036500e+01 3:3.875990e-01 4:1.357052e+02
0 1:1.665860e+01 2:3.335259e+01 3:-1.403790e-01 4:3.985626e+01
0 1:1.580100e+01 2:1.495200e+01 3:2.396862e-01 4:1.322582e+02
0 1:1.650200e+01 2:2.652100e+01 3:3.896473e-01 4:3.584344e+01
0 1:1.834870e+01 2:3.679200e+01 3:3.578604e-01 4:7.436485e+01
0 1:1.640540e+01 2:2.547410e+01 3:-1.420962e-01 4:3.212451e+01
0 1:1.740490e+01 2:4.064600e+01 3:-4.230228e-01 4:5.841520e+01
0 1:2.270500e+01 2:3.244501e+01 3:5.294978e-01 4:1.594827e+02
0 1:1.821001e+01 2:3.459500e+01 3:1.811841e-01 4:6.499886e+01
0 1:1.804400e+01 2:2.692300e+01 3:-1.937705e-01 4:6.727032e+01
0 1:2.024300e+01 2:2.718500e+01 3:6.405703e-01 4:1.553463e+02
0 1:1.613820e+01 2:1.662090e+01 3:4.787512e-01 4:1.575766e+02
0 1:2.006510e+01 2:4.238340e+01 3:3.722882e-01 4:1.292891e+02
0 1:1.935701e+01 2:3.189900e+01 3:1.971557e-01 4:1.221918e+02
0 1:1.522090e+01 2:1.462990e+01 3:-4.892771e-01 4:1.441511e+02
0 1:1.355399e+01 2:3.295200e+01 3:1.272430e-01 4:1.211289e+02
0 1:1.925121e+01 2:2.659880e+01 3:4.724966e-01 4:1.543328e+02
0 1:1.724090e+01 2:1.795170e+01 3:-1.111111e-01 4:5.384481e+01
0 1:1.928630e+01 2:9.807899e+00 3:1.567252e-01 4:7.805630e+01
0 1:1.803860e+01 2:6.744760e+01 3:1.110004e-01 4:6.124971e+01
0 1:1.855100e+01 2:3.304800e+01 3:-1.035956e-01 4:9.690913e+01
0 1:1.910889e+01 2:4.483890e+01 3:1.478189e-01 4:8.046235e+01
0 1:1.897370e+01 2:1.388880e+01 3:3.449585e-01 4:1.053770e+02
0 1:1.803620e+01 2:2.461430e+01 3:1.442508e-01 4:1.111009e+02
0 1:1.677701e+01 2:4.184601e+01 3:2.111742e-01 4:5.086747e+01
0 1:1.251180e+02 2:2.403500e+01 3:2.550389e-01 4:5.201831e+01
0 1:2.146780e+01 2:3.665980e+01 3:4.203334e-01 4:1.381030e+02
0 1:1.816901e+01 2:6.094701e+01 3:1.468731e-01 4:6.446052e+01
0 1:1.866101e+01 2:2.655901e+01 3:4.437409e-01 4:6.831678e+01
0 1:1.984100e+01 2:1.481700e+01 3:1.254279e-01 4:6.818219e+01
0 1:1.635660e+01 2:2.182700e+01 3:-1.114575e-01 4:4.336644e+01
0 1:1.661601e+01 2:2.077501e+01 3:-2.901811e-01 4:4.017762e+01
0 1:1.620300e+01 2:3.647100e+01 3:3.212661e-01 4:2.390661e+01
0 1:1.783970e+01 2:2.097960e+01 3:-2.861933e-01 4:1.405145e+02
0 1:1.707370e+01 2:1.037380e+01 3:1.164390e-01 4:4.945846e+01
0 1:2.092100e+01 2:5.076299e+01 3:3.905685e-01 4:1.082390e+02
0 1:1.963950e+01 2:2.824800e+01 3:-3.937567e-01 4:1.530529e+02
0 1:1.647501e+01 2:3.827200e+01 3:-2.899881e-01 4:3.562096e+01
0 1:1.754980e+01 2:7.841805e+00 3:4.438545e-01 4:1.346478e+02
0 1:2.797701e+01 2:7.864900e+01 3:1.544556e-01 4:4.833783e+01
0 1:1.742020e+01 2:1.849920e+01 3:1.527002e-01 4:5.432547e+01
0 1:1.712620e+01 2:1.260520e+01 3:3.500389e-01 4:1.428190e+02
0 1:2.189910e+01 2:2.719800e+01 3:2.804329e-01 4:8.655436e+01
0 1:1.802200e+01 2:3.930299e+01 3:3.047785e-01 4:9.616754e+01
0 1:1.865881e+01 2:4.667320e+01 3:4.292711e-01 4:1.169238e+02
0 1:1.761390e+01 2:2.001490e+01 3:-1.231427e-01 4:5.895903e+01
0 1:1.936650e+01 2:3.546880e+01 3:3.172280e-01 4:1.435331e+02
0 1:1.885170e+01 2:1.565480e+01 3:-4.225751e-01 4:1.126473e+02
0 1:1.637900e+01 2:1.178900e+01 3:2.560415e-01 4:3.745846e+01
0 1:1.630000e+01 2:1.180000e+01 3:-1.399363e-01 4:3.334676e+01
0 1:1.903139e+01 2:4.644940e+01 3:-1.606563e-01 4:6.931106e+01
0 1:1.840802e+01 2:3.539102e+01 3:2.101636e-01 4:1.261140e+02
0 1:1.678249e+01 2:2.528149e+01 3:3.300271e-01 4:4.365759e+01
0 1:1.473140e+01 2:3.681239e+01 3:3.376856e-01 4:9.677180e+01
0 1:1.897000e+01 2:2.710501e+01 3:-1.848929e-01 4:7.032731e+01
0 1:1.685561e+01 2:1.284940e+01 3:6.235604e-01 4:1.615399e+02
0 1:1.999699e+01 2:1.800101e+01 3:2.596011e-01 4:8.962234e+01
0 1:1.692880e+01 2:1.384270e+01 3:-3.637339e-01 4:4.381964e+01
0 1:1.805000e+01 2:3.947800e+01 3:-4.113758e-01 4:4.506111e+01
0 1:1.770271e+01 2:4.824840e+01 3:-3.487427e-01 4:5.939300e+01
0 1:2.057360e+01 2:1.908060e+01 3:4.395671e-01 4:1.122655e+02
0 1:1.790490e+01 2:2.193160e+01 3:2.948505e-01 4:9.136095e+01
0 1:1.673500e+01 2:3.878700e+01 3:-1.711657e-01 4:4.353674e+01
0 1:1.959110e+01 2:8.789604e+00 3:-7.544970e-02 4:7.350515e+01
