1.720519597884191842e+00,1.984232354201359794e+00,1.434870510021085455e+00,1.000000000000000000e+00
1.182750992591689476e+00,1.342296093245925137e+00,8.453200376053038312e-01,1.000000000000000000e+00
1.376914154928772893e+00,1.751926559462942956e+00,1.190260942572957781e+00,1.000000000000000000e+00
2.675340219464659164e+00,2.752017226267560623e+00,3.370849072503076638e+00,1.000000000000000000e+00
1.496829812194497844e+00,1.971779700977279948e+00,1.208133525705331612e+00,1.000000000000000000e+00
1.572681638425114325e+00,1.751734699494700731e+00,1.645762983142356584e+00,1.000000000000000000e+00
1.280157143976663914e+00,1.657812231345742404e+00,1.095022280669936787e+00,1.000000000000000000e+00
1.563465185985859041e+00,1.933942107366648955e+00,1.332189977066879916e+00,1.000000000000000000e+00
3.854415155526915715e-01,4.641428714519659771e-01,-2.242349258207345652e-01,1.000000000000000000e+00
9.154970058260138988e-01,1.204804815646831395e+00,4.323788017517826709e-01,1.000000000000000000e+00
1.550730874927427561e+00,1.767357031954338797e+00,1.466315545062222503e+00,1.000000000000000000e+00
1.537482937341369205e+00,2.304951621921043081e+00,1.243431076300456573e+00,1.000000000000000000e+00
2.897537074379430422e-01,8.070650531812271211e-01,-5.580892323306632097e-01,1.000000000000000000e+00
2.024197215459995203e+00,2.653479861393113648e+00,2.536840203087777024e+00,1.000000000000000000e+00
8.754734265977407448e-01,1.307401500113533732e+00,3.875227590076761874e-01,1.000000000000000000e+00
8.677878492962409762e-01,1.742579597167455807e+00,2.022976019135893644e-01,1.000000000000000000e+00
2.004481497332198714e+00,2.504986860514743618e+00,2.032851599384965624e+00,1.000000000000000000e+00
9.588315375191567291e-01,9.178467725777685882e-01,9.983989153958309215e-01,1.000000000000000000e+00
2.252871165041162804e+00,2.217914790365015598e+00,2.687978352444053698e+00,1.000000000000000000e+00
1.871174858558190657e+00,2.163457756262852971e+00,2.312906223643632408e+00,1.000000000000000000e+00
1.695869804883321841e+00,2.033869983556334748e+00,1.764917447113978577e+00,1.000000000000000000e+00
1.273900151465956920e+00,1.302527511466197385e+00,1.248934860012323123e+00,1.000000000000000000e+00
2.072563005078793097e+00,2.351876351605343807e+00,2.153262672114216070e+00,1.000000000000000000e+00
2.036745913395498597e+00,2.623898007885587358e+00,2.207220736100182101e+00,1.000000000000000000e+00
2.480102132493496647e+00,2.565613155326563533e+00,2.954971396180549270e+00,1.000000000000000000e+00
-6.115988467672147655e-01,-2.373833239163032793e+00,-3.709754540589902394e-01,1.000000000000000000e+00
-3.866224821492034724e-01,-2.064662257534359391e+00,-1.920587327980982639e-01,1.000000000000000000e+00
-2.582972844504459187e-01,-1.614682278070463273e+00,-1.900126271313199444e-01,1.000000000000000000e+00
-9.051049321007663684e-01,-2.344775805932489021e+00,-1.391326057064819377e+00,1.000000000000000000e+00
-2.781033931891584432e-01,-2.015342852915888550e+00,-1.327330804031408018e-01,1.000000000000000000e+00
-1.438180760295179050e-01,-1.882856866008611352e+00,-7.935379956375498978e-02,1.000000000000000000e+00
3.878416637575801129e-01,-1.328432809141039561e+00,1.036769759864283769e+00,1.000000000000000000e+00
-8.573616545322367832e-01,-2.376897066385437185e+00,-1.158025717461258486e+00,1.000000000000000000e+00
-8.046073176134727056e-01,-2.149833592334393639e+00,-1.058953775513916451e+00,1.000000000000000000e+00
-7.827167183559036179e-01,-2.211527351870044900e+00,-1.088123068265979043e+00,1.000000000000000000e+00
2.300529911265241090e-01,-1.417781262832501943e+00,9.773497816446850006e-01,1.000000000000000000e+00
-9.228981964933822280e-01,-2.625087813445710516e+00,-1.055823262233355875e+00,1.000000000000000000e+00
-5.442193875966515604e-01,-2.287891218746222144e+00,-5.285686643816192021e-01,1.000000000000000000e+00
-6.401210364127829511e-01,-2.173737286460125873e+00,-5.223029499731014491e-01,1.000000000000000000e+00
4.215788401422621012e-01,-1.168397167545049298e+00,1.057103404396181556e+00,1.000000000000000000e+00
2.222192872112990769e-02,-1.380187356826074074e+00,3.488266878390660630e-01,1.000000000000000000e+00
-7.461684946139512942e-01,-2.757490887209344876e+00,-5.886449712097175935e-01,1.000000000000000000e+00
4.951168586066165833e-01,-1.325280309053225913e+00,1.445015754404669561e+00,1.000000000000000000e+00
9.120328689653709464e-01,-4.360615847256094635e-01,1.840369003126295588e+00,1.000000000000000000e+00
-5.103301828335222723e-01,-1.554082207063306020e+00,-4.800775444088788424e-01,1.000000000000000000e+00
1.522074717220471829e-01,-1.344611623485027385e+00,3.836196663902267101e-01,1.000000000000000000e+00
-5.931802540653687839e-01,-2.168862091644019774e+00,-4.129124451055817824e-01,1.000000000000000000e+00
-8.210331459724712344e-01,-2.392701257816032712e+00,-8.802112671416706391e-01,1.000000000000000000e+00
1.125019448802015570e-01,-1.602152675357711775e+00,7.839923576892583457e-01,1.000000000000000000e+00
-4.463668809137435467e-01,-1.576813331825293263e+00,-5.995919695704927666e-01,1.000000000000000000e+00
-5.066021030869067854e-01,-1.962688972769762064e+00,-5.499744903527091777e-01,1.000000000000000000e+00
-4.594020586527760019e-01,-1.808559818231916916e+00,-4.052089637755632578e-01,1.000000000000000000e+00
-3.241411539355915084e-01,-1.823050823043404600e+00,-2.435152191189265958e-02,1.000000000000000000e+00
-6.649173878802125959e-01,-1.714205595229488566e+00,-1.071513128221798672e+00,1.000000000000000000e+00
-2.672290917280189526e-01,-1.791059418964516148e+00,-4.047262745923074778e-02,1.000000000000000000e+00
-9.467990520013211952e-01,-2.113980052854954828e+00,-1.344208236418363622e+00,1.000000000000000000e+00
-1.719322264705037684e-01,-1.746725659970621347e+00,8.111307251576316268e-02,1.000000000000000000e+00
-1.387417250471100427e+00,-2.826815214036852986e+00,-1.972039137185792601e+00,1.000000000000000000e+00
2.571283964247750853e-01,-1.275910058445266726e+00,8.866058445995177451e-01,1.000000000000000000e+00
-3.649623393085893452e-01,-1.782746944310966697e+00,4.553347090561607469e-02,1.000000000000000000e+00
3.195300908217951208e-01,-9.630675391725405099e-01,8.846304789572624339e-01,1.000000000000000000e+00
4.867682153437470904e-01,-9.947071312627275841e-01,1.397118586913198124e+00,1.000000000000000000e+00
-3.474629990398430679e-01,-1.863976543671296726e+00,8.118585353510260338e-04,1.000000000000000000e+00
1.437841224767394399e-01,-1.351834792301171539e+00,8.469289454684780782e-01,1.000000000000000000e+00
6.358236180028468132e-01,-9.663142213333272279e-01,1.826634513522443326e+00,1.000000000000000000e+00
-4.004187153074706407e-01,-1.649904441820471579e+00,-3.216408359408587936e-01,1.000000000000000000e+00
3.169238964208758169e-01,-1.116605557549072980e+00,1.297483905868439313e+00,1.000000000000000000e+00
-4.722244894933360637e-01,-1.886715488748003100e+00,-4.731581549362120498e-01,1.000000000000000000e+00
-4.224868952778869646e-01,-2.088365487889411121e+00,-1.476197206209253765e-01,1.000000000000000000e+00
4.701117028850021473e-01,-1.112253248916260873e+00,1.502013259893717034e+00,1.000000000000000000e+00
3.687330334551811584e-01,-1.199727030463844546e+00,1.055991293482549276e+00,1.000000000000000000e+00
1.172281062618187042e-01,-1.212953296212658794e+00,7.368785133769752971e-01,1.000000000000000000e+00
-2.605475939731327628e-01,-1.867621511251770450e+00,2.875977426140974291e-01,1.000000000000000000e+00
-1.412148149643370210e-01,-1.708345247438299186e+00,3.741362464968401857e-01,1.000000000000000000e+00
-9.632807116906275113e-02,-1.269378657920779307e+00,3.576156958640158146e-01,1.000000000000000000e+00
8.798762824339442234e-01,-4.053611789307156599e-01,2.150040924363969985e+00,1.000000000000000000e+00
4.541260101188432374e-01,-8.328837576571130885e-01,1.350103424777222560e+00,1.000000000000000000e+00
5.366206398729503890e-01,-6.666840546463307371e-01,1.477742350014732642e+00,1.000000000000000000e+00
-3.287111002766518464e-02,-8.654660151981111715e-01,-5.252277040895925175e-02,1.000000000000000000e+00
-8.486632494556678452e-02,-1.587799972362194278e+00,7.433568559495111749e-01,1.000000000000000000e+00
1.807939574705101915e-01,-1.383517770597670005e+00,1.050249782183249714e+00,1.000000000000000000e+00
2.596037301116740359e-01,-5.579857578695696096e-01,6.304019721231778339e-01,1.000000000000000000e+00
2.802266585356041340e-01,-1.439156079240562436e+00,1.195234719876471230e+00,1.000000000000000000e+00
-1.054338049284488488e+00,-2.610589081356644581e+00,-1.195701555014360817e+00,1.000000000000000000e+00
1.278093204430415519e-01,-9.995839741980843129e-01,7.029357868791131780e-01,1.000000000000000000e+00
2.446097333282065689e-02,-8.554741349961857422e-01,5.756692066364815785e-01,1.000000000000000000e+00
1.148786877441635657e+00,-2.237074875501798843e-01,2.709362011327423492e+00,1.000000000000000000e+00
2.612499441039735082e-01,-1.266515009705704076e+00,1.268004107396886626e+00,1.000000000000000000e+00
-6.634063695118790349e-01,-1.641318321868129093e+00,-4.582069403883399783e-01,1.000000000000000000e+00
1.419854353668375258e-01,-1.364899870795536430e+00,7.184269428266597535e-01,1.000000000000000000e+00
4.122439123704539909e-01,-1.194689862551454151e+00,1.689735012718940554e+00,1.000000000000000000e+00
-1.086126881202117284e-01,-1.267543759136365633e+00,3.133514907025907181e-01,1.000000000000000000e+00
7.691734533602230250e-01,-6.302112718605878960e-01,2.131250409523425926e+00,1.000000000000000000e+00
-6.271107485818976368e-01,-1.817938744805226436e+00,-3.235692439286189659e-01,1.000000000000000000e+00
-5.377699874068631036e-02,-1.217650381250396041e+00,7.384645517674562898e-01,1.000000000000000000e+00
-1.748342619450116153e-02,-1.224310900134728319e+00,7.226619372039299050e-01,1.000000000000000000e+00
-6.946596249395333711e-01,-2.174819610198782449e+00,-7.069766806574586671e-01,1.000000000000000000e+00
1.860717356699941039e-02,-8.096496873519383186e-01,3.574341227345191330e-01,1.000000000000000000e+00
-2.034266403879521623e-01,-1.307339634602933343e+00,3.689117590008117453e-01,1.000000000000000000e+00
-1.972403355384477752e-01,-1.390313070095872572e+00,3.780601005633638101e-01,1.000000000000000000e+00
-1.082799977468699021e-01,-1.355363787828332667e+00,3.227290317623230376e-01,1.000000000000000000e+00
1.450274582486060782e-03,-1.415606736894872153e+00,6.316034328346078475e-01,1.000000000000000000e+00
2.314495383907241299e-01,-1.191802187696006321e+00,1.009944954733065003e+00,1.000000000000000000e+00
1.542110906209941401e-01,-9.713562015952883488e-01,9.351382816351111460e-01,1.000000000000000000e+00
2.699754687178469448e-01,-1.443825470899979813e+00,1.501404252173491605e+00,1.000000000000000000e+00
6.132728810659490160e-01,-5.220025775735743778e-01,1.833393870265543235e+00,1.000000000000000000e+00
5.211056717909047231e-01,-1.190805849933255001e+00,1.827916530515331761e+00,1.000000000000000000e+00
-1.654761296695967387e-01,-1.245924464737671267e+00,1.438511800294497434e-01,1.000000000000000000e+00
-4.444138598898871306e-01,-1.495285929845881823e+00,-8.080420614050748407e-02,1.000000000000000000e+00
9.797879584053938995e-01,7.531725901754016128e-02,2.462120237879029894e+00,1.000000000000000000e+00
2.728481987590509195e-01,-7.436608092209000542e-01,1.115421302011311289e+00,1.000000000000000000e+00
4.817662677693113071e-02,-1.203947532032516143e+00,5.951810074255956540e-01,1.000000000000000000e+00
-1.439143071023417930e-01,-1.712265276879181286e+00,4.396594300576485703e-01,1.000000000000000000e+00
6.377368591764552841e-01,-8.103230386812813046e-01,1.918854349010936655e+00,1.000000000000000000e+00
-4.671909599763983123e-01,-1.940785207480961061e+00,-7.107310121632540167e-02,1.000000000000000000e+00
1.205989134071637547e+00,-1.080451867155272083e-01,2.785629886234656460e+00,1.000000000000000000e+00
8.535739305973117919e-01,-7.548023015732496788e-02,2.250170137883162003e+00,1.000000000000000000e+00
9.233360865472328705e-03,-1.201110955987632067e+00,8.729098301298445772e-01,1.000000000000000000e+00
-7.398755593262927865e-01,-2.443127777569708670e+00,-1.810301807182219669e-01,1.000000000000000000e+00
3.265283211966334975e-01,-8.372278184815247215e-01,1.333713531968452104e+00,1.000000000000000000e+00
-3.342928815722591152e-01,-1.866949727476149512e+00,5.551123093990500967e-01,1.000000000000000000e+00
1.085081731514485615e-01,-1.270455067581805819e+00,1.153224503422585645e+00,1.000000000000000000e+00
3.846229401420775407e-02,-1.269207486996738243e+00,9.406927317028490609e-01,1.000000000000000000e+00
1.023070583690058322e-01,-1.118034563075610777e+00,8.289180843802489429e-01,1.000000000000000000e+00
5.172436953784208535e-01,-6.299546116596299594e-01,1.391582645764305237e+00,1.000000000000000000e+00
-1.390068063489890982e-02,-1.186648408507154473e+00,1.007178747624475346e+00,1.000000000000000000e+00
6.612942829658354782e-01,-4.624200919928229681e-01,1.927538861351735466e+00,1.000000000000000000e+00
-9.730371674698463647e-01,-2.041141171832013157e+00,-8.348420812416593728e-01,1.000000000000000000e+00
9.196699606075630085e-01,-1.319201270048078189e-01,2.349195680958292343e+00,1.000000000000000000e+00
2.083891880801030938e-01,-7.974936929824869569e-01,1.239367235554904356e+00,1.000000000000000000e+00
4.249879040892998727e-01,-1.284659730111532561e+00,1.849334206044654927e+00,1.000000000000000000e+00
1.757143730251201630e-01,-9.621415195674907217e-01,1.310630001354554874e+00,1.000000000000000000e+00
2.605264111903011770e-01,-1.077506417682980500e+00,1.475527602290543250e+00,1.000000000000000000e+00
6.555646810069161168e-01,-1.833621137096014264e-01,1.784971947574936824e+00,1.000000000000000000e+00
-8.042717700686319304e-02,-1.580940097900768393e+00,8.791020760669279177e-01,1.000000000000000000e+00
4.179601259145515613e-01,-5.500216010244001197e-01,1.847406832864646908e+00,1.000000000000000000e+00
-4.166443524327408943e-01,-1.323955523546226143e+00,3.400052134566005080e-01,1.000000000000000000e+00
6.423802903595681180e-01,-9.817123798282767488e-02,1.960086124486076553e+00,1.000000000000000000e+00
3.371740793226390975e-01,-9.422195629745441225e-01,1.473497652258124679e+00,1.000000000000000000e+00
5.567242209229095184e-02,-1.062045646307432367e+00,8.971018352302242427e-01,1.000000000000000000e+00
2.986020275104854793e-01,-1.286253312727046572e+00,1.798911363013861120e+00,1.000000000000000000e+00
9.967589272791187449e-01,-2.368830380503166300e-01,2.578570729734586564e+00,1.000000000000000000e+00
3.862363765200791388e-01,-8.685828335803640332e-01,1.883719889332039044e+00,1.000000000000000000e+00
2.280825279686453655e-01,-2.643681396587703736e-01,1.055230478332581878e+00,1.000000000000000000e+00
3.124622100757797893e-01,-7.395099786299281774e-01,1.529932590741041931e+00,1.000000000000000000e+00
3.318347208797429726e-01,-6.901453557215806445e-01,1.729832130313901040e+00,1.000000000000000000e+00
-6.633766904339492010e-01,-1.629343710269665291e+00,-6.578386053902174346e-02,1.000000000000000000e+00
7.990498230712395067e-02,-9.194778490156770845e-01,1.093547259059067800e+00,1.000000000000000000e+00
6.967205738834957307e-01,-1.792401051357312980e-01,2.103317411117917590e+00,1.000000000000000000e+00
-1.197452212172918085e-01,-1.067378041136306965e+00,6.827642657804430248e-01,1.000000000000000000e+00
-2.227275494402192746e-01,-1.383428452711419787e+00,2.822186324643191080e-01,1.000000000000000000e+00
2.210054256192353073e-01,-9.130620259238770853e-01,1.622899117880885367e+00,1.000000000000000000e+00
-2.911874756181771495e-01,-1.340050074599807850e+00,5.938582789056481293e-01,1.000000000000000000e+00
-4.290347873755453456e-01,-1.463208531241283694e+00,6.407428389877558583e-01,1.000000000000000000e+00
-1.602048480328790436e-01,-8.072500248611303997e-01,5.341815787944605987e-01,1.000000000000000000e+00
-2.443678017170489714e-01,-1.301704693776410515e+00,5.449887966527662275e-01,1.000000000000000000e+00
9.719024038854828795e-02,-1.026926752708699819e+00,1.283829291644054127e+00,1.000000000000000000e+00
9.402838501512100766e-01,-2.662736403764576210e-01,2.981467686025387032e+00,1.000000000000000000e+00
1.498568648663527458e-01,-5.793093358464675990e-01,1.221438505095160387e+00,1.000000000000000000e+00
