1	-0.6504	 3.3316
1	 0.8748	-0.5861
1	 0.5733	 1.0754
1	-0.2930	 2.2971
1	-0.6268	 2.9543
1	 0.3367	-0.6744
1	-0.2890	 0.1559
1	 0.9484	-1.0318
1	 0.1010	 1.0416
1	 2.8160	 0.2350
1	 0.6415	-0.9765
1	 0.8241	-0.5994
1	 0.7282	 0.7276
1	-0.6268	-0.3584
1	-0.4456	-0.6956
1	 2.8983	-0.5272
1	 0.9639	-0.2046
1	 0.5029	-0.9724
1	 1.0445	 1.1365
1	 0.1435	 0.7709
1	 2.2506	-0.7136
1	 0.5364	-1.1808
1	 1.7940	 1.6643
1	 0.8315	 0.4545
1	-0.1590	 0.7213
1	 1.3991	 0.8553
1	 0.8901	-0.7343
1	 0.5757	-0.6254
1	 3.1469	-2.4039
1	 3.1320	-1.8744
1	 0.3652	-0.4261
1	 0.9956	 0.7786
1	 2.1879	 0.1025
1	-0.0254	-0.1547
1	 0.7903	-1.0102
1	-0.7536	 2.6121
1	 1.6793	 0.9305
1	 0.8334	 0.6249
1	 1.4082	-0.9369
1	-0.0391	 3.0883
1	 1.1115	-0.5007
1	 1.8705	-0.8566
1	 0.8406	-0.2869
1	 1.3904	 0.9035
1	 0.5772	 0.3308
1	 1.3578	-0.8554
1	 1.0171	-1.0238
1	 1.0400	-0.4370
1	 3.1960	-1.3581
1	 1.8749	 0.8589
1	 1.4837	 0.0507
1	 0.4397	 0.6243
1	-0.4263	 2.0907
1	 0.5403	-0.6139
1	 1.8028	 1.2654
1	 2.3252	-1.1378
1	-0.4696	-0.6252
1	 2.1039	-0.5939
1	 1.1713	 0.5197
1	 2.4603	-1.6179
1	 1.0192	-0.3717
1	 2.2695	-1.0317
1	 1.0030	-1.2662
1	 2.7171	 0.3762
1	 0.0553	-0.2165
1	 1.0859	 0.2857
1	 0.1097	-0.4826
1	-1.1207	 1.9406
1	-1.0712	 2.2446
1	 1.2684	 1.1773
1	 1.6502	 0.4568
1	 3.2059	-2.0784
1	 0.6981	 0.5388
1	 1.2915	-0.5187
1	 1.7600	 1.0697
1	 0.7534	 1.4344
1	 0.2820	-0.5687
1	-0.1422	-0.8720
1	 3.3250	-2.0051
1	 1.3556	 0.2622
1	-0.1940	-0.0773
1	 1.9455	-2.7015
1	 2.8741	-0.9433
1	 3.1750	-2.3544
1	 1.4991	 1.0329
1	 1.0912	-1.0330
1	 0.1140	 0.6377
1	 2.2324	-1.9664
1	 2.2036	 1.0554
1	 0.3430	 1.5245
1	 2.3016	-0.0806
1	 0.6491	-0.0614
1	 0.5201	 0.3059
1	 2.6430	-2.4252
1	 1.1890	-1.0984
1	 2.5055	-0.2825
1	 1.9082	 1.0294
1	 3.0894	-1.4365
1	 2.2335	-0.4357
1	 2.3140	-2.1289
1	 0.8748	 0.0257
1	 0.8362	 0.5048
1	 1.7549	 0.6226
1	 1.9058	-2.5537
1	-1.2699	 1.8357
1	 0.7828	 0.6891
1	 1.2217	-0.5131
1	-0.5467	 2.6692
1	 2.3301	-1.4864
1	-0.9271	 2.9362
1	 1.4987	-0.5187
1	 1.2389	-0.0516
1	 0.7004	-0.5312
1	 0.4479	-1.5390
1	 0.5496	-1.3118
1	 1.3010	 1.8608
1	 2.4421	 1.1108
1	 1.9137	 0.9253
1	 1.1361	 0.0683
1	 1.0088	-1.0543
1	 0.0619	 0.3165
1	 1.6483	 0.4639
1	 1.1405	-0.4897
1	 0.9888	 0.0163
1	 1.5880	-0.6428
1	 2.5978	-1.4196
1	 0.3063	-0.6199
1	 1.8194	 0.6553
1	-0.7020	 0.0832
1	 2.1745	 0.3193
1	 0.3110	 0.9938
1	 1.8721	-1.2454
1	 0.7288	-1.0694
1	 1.5445	-0.2746
1	 0.7626	-0.2617
1	-0.1794	-1.2752
1	 1.0927	-0.8025
1	 1.2203	-0.3039
1	 0.3948	 0.5654
1	 1.0583	-0.8946
1	 1.9669	 0.1802
1	 0.4697	-1.0712
1	 0.6740	-0.4463
1	 0.9704	 0.1481
1	 0.8166	 1.3062
1	 2.4875	-2.0107
1	 0.2932	-0.5302
1	 2.5078	 0.3385
1	 0.4037	-0.5615
1	 2.5560	-1.5028
1	 2.9227	-1.4194
1	 1.6554	 1.4651
1	-0.9333	 2.3930
1	 2.8321	-2.3021
1	 0.3714	-0.4179
1	 1.2337	-0.6103
1	 1.2278	-0.5810
1	 1.0948	-1.7128
1	 2.0926	-1.6762
1	-0.3936	 0.1526
1	 0.9318	 1.6363
1	 1.5651	 0.9574
1	-0.7612	 1.9667
1	-0.1528	 2.5969
1	 1.3303	 0.0968
1	 0.6476	-0.8705
1	 0.9337	-0.0168
1	 1.2725	 1.1533
1	 1.3117	-0.3492
1	 0.8731	-0.1885
1	 0.3149	 0.9837
1	 0.7267	-0.1038
1	 2.3237	-1.6930
1	 0.2206	-0.6775
1	-0.2149	 2.3423
1	 1.3921	-0.2046
1	 1.4232	 0.5112
1	-0.3334	 0.1412
1	 2.6675	-0.7211
1	 1.1988	-0.1088
1	-0.0339	 0.7855
1	 1.3139	 0.9607
1	-0.4730	 2.3818
1	 0.9814	 0.4772
1	-0.6475	-0.3832
1	 0.7365	-0.5384
1	 1.2183	-0.5940
1	 0.5873	 1.1568
1	 1.1838	 1.2900
1	-0.7574	 3.0649
1	 1.9172	 0.2383
1	 0.8856	-0.1034
1	 2.0618	 0.6334
1	 2.7974	-1.5473
1	 1.3477	 0.5473
1	 2.1621	-2.1612
1	 0.5777	 0.3663
1	 0.9561	-1.5996
1	 1.5077	 0.5409
1	 1.2101	-0.8901
1	 2.4198	-0.5378
1	 0.9681	-0.8197
1	 0.7522	-0.3895
1	 1.1689	 0.2328
1	-0.6916	-1.0396
1	 1.1143	 0.2549
1	 0.8120	-0.4645
1	 0.9798	-0.4797
1	-0.3258	-0.6856
1	-1.1772	 1.8708
1	 0.8754	-0.7105
1	 3.0736	-1.2621
1	 0.9024	 0.7642
1	 0.0203	-0.3284
1	 0.5373	 0.6258
1	 3.1443	-2.1901
1	 0.8328	-0.3245
1	-1.2411	 2.3678
1	 0.9486	-1.5436
1	 1.6833	 0.9326
1	 3.1841	-1.3910
1	 0.2049	 1.1603
1	 1.2070	-0.7434
1	 0.0903	-0.9894
1	 2.4724	-0.8213
1	-1.3739	 0.3806
1	-0.4290	 3.1259
1	 2.5862	-0.0570
1	 2.9313	-1.8358
1	 0.8428	 0.0819
1	 2.0773	 0.7186
1	 2.0450	-0.9743
1	 0.3206	-0.8922
1	 0.3632	 1.1338
1	 0.7291	-0.7784
1	 0.8813	-0.4069
1	 0.4547	 0.6267
1	 1.0042	 0.1006
1	 2.5181	-1.3036
1	 0.9512	 0.4965
1	 0.6121	-0.5182
1	-0.7178	 1.9803
1	-1.3843	 2.4933
1	 1.8988	-1.0152
1	-1.0403	 2.4683
1	 1.0436	-0.5852
1	-0.2101	 0.1582
1	 0.9192	-0.0915
1	 2.5889	-0.6497
1	 0.9165	 0.7913
1	 2.9176	-1.4217
1	 1.0826	-0.1427
1	-1.0580	 3.1156
1	-0.5908	 2.3899
1	 0.9896	-0.2044
1	 0.3503	 0.4208
1	 1.3202	 0.7703
1	 1.7515	 0.2812
1	-0.7034	 2.2973
1	-0.3407	 3.0716
1	 0.5671	 1.0072
1	-1.4237	 2.8893
1	 1.2249	 1.1030
1	-0.7551	 2.7314
1	 2.6325	-0.5610
1	 3.0162	-1.9059
1	 1.0559	-0.0530
1	-0.2015	 3.4551
1	-0.1311	 0.2325
1	 0.8365	 0.4777
1	 2.0044	-0.3064
1	-0.4407	-0.0653
1	 2.1171	-0.4267
1	-0.7006	 0.0074
1	-0.0171	-0.2114
1	-0.4460	-0.6330
1	 0.6188	 1.2675
1	 0.7255	-0.2838
1	 1.3046	 0.2791
1	 1.7329	-0.0624
1	 1.2484	-0.7559
1	 0.4081	-1.1161
1	 0.7021	-0.0512
1	 2.2710	-0.3172
1	 1.0148	 1.6296
1	 0.8085	 1.3436
1	 3.7879	-2.1620
1	 2.2427	-1.1688
1	 0.4837	 0.1083
1	 1.2220	-0.6289
1	 1.1502	 0.8913
1	 0.6821	-0.6342
1	 2.3199	-0.9027
1	 1.7172	 1.0026
1	 0.8012	-1.3243
1	-0.5715	 2.9804
1	 0.0881	 0.1070
1	 1.4326	-0.0317
1	 0.9312	 0.3127
1	 2.0007	-0.9916
1	 0.3866	 1.0299
1	 1.0432	 1.0309
1	 1.1629	-1.6267
1	 0.1690	-0.2761
1	 0.1324	-0.2783
1	 1.0462	 0.8719
1	 0.6815	 1.8493
1	 1.0593	 0.4674
1	 1.8810	 0.9457
1	-0.7712	-0.1234
1	 1.6853	-1.6730
1	 0.4772	 1.2967
1	 1.5880	 0.0046
1	 2.6192	-2.1262
1	 1.4952	-0.3998
1	 2.2219	-1.0257
1	-1.0228	 2.6011
1	 1.5928	 0.1858
1	 1.1597	-0.7248
1	 1.4424	 0.0544
1	 1.1214	 0.2020
1	 0.9562	 0.1892
1	 1.0072	-1.0149
1	 2.6236	-0.6480
1	 0.0178	 0.0197
1	 3.0546	-0.5170
1	 2.1796	 0.2217
1	 2.9511	-1.3327
1	 1.4094	 0.9019
1	 1.9954	-0.1417
1	 1.4101	 0.2795
1	 1.9518	-0.4385
1	 0.0382	 0.5790
1	 1.4478	 0.9326
1	 0.9449	 0.6327
1	 1.6708	 0.6450
1	-0.3329	 2.9062
1	 0.6349	-0.5908
1	 1.1169	-0.0544
1	 1.9389	 1.1746
1	 1.7031	 0.7050
1	 0.9522	-0.5950
1	 0.1114	-0.5876
1	 2.8231	-0.7781
1	 1.1814	-0.0235
1	 0.2015	-1.6327
1	 0.7532	 0.0549
1	 1.8290	 1.0193
1	 0.2314	 0.3538
1	 1.3542	 0.6304
1	 0.5951	 2.7576
1	 3.2766	-1.5741
1	 0.7741	-0.1378
1	 1.0207	-0.2304
1	 1.1969	 1.2912
1	 1.0681	-1.0287
1	 2.2538	-0.1554
1	 1.8577	-1.3268
1	 1.4840	 0.9565
1	 0.6186	-0.7000
1	 0.5358	 1.2100
1	 1.1042	-0.0901
1	 1.6248	-1.1612
1	 0.8155	-0.0485
1	 0.1983	-1.0448
1	 1.2147	 1.0092
1	 2.5964	-1.5199
1	 2.1785	-0.8303
1	 0.9978	-0.7073
1	 1.8197	-0.4888
1	-0.1366	 2.6735
1	 0.8674	 0.4464
1	 1.2778	 0.7767
1	 2.0032	 1.1030
1	 1.6386	 0.4269
1	 1.7507	-1.6789
1	 0.7110	 0.9412
1	 1.3701	 0.0965
1	 1.4783	-0.2742
1	 1.0865	-0.0523
1	 2.3807	-1.5908
1	 0.9513	 0.9887
1	 0.2417	 0.1036
1	 1.3948	 1.1842
1	 2.4240	-2.2888
1	 1.1687	 0.0704
1	 0.6809	-0.9233
1	 1.9972	 0.7914
1	 0.1037	 0.2858
1	-0.3252	-1.3508
1	 2.5857	-0.3630
1	 3.2575	-1.6916
1	-1.4092	 2.3321
1	-0.4096	 0.6331
1	 1.1288	-0.9895
1	 0.4663	-1.3038
1	 2.0882	 0.1019
1	 0.1413	 0.0681
1	 1.3995	 0.0396
1	 0.7455	 0.6293
1	 2.2805	 0.7234
1	 1.9939	-1.0044
1	 0.9919	 0.1412
1	 2.3303	-0.2880
1	 0.5569	-0.9336
1	 2.6085	-2.1450
1	 2.0971	-0.3059
1	-0.9563	-0.0017
1	 2.3191	-2.2822
1	 2.3170	-1.4835
1	-0.4793	-0.5047
1	 1.2537	 0.8642
1	 0.8930	 0.4042
1	 0.9674	 0.3854
1	-0.1087	 0.4770
1	 0.3225	-0.7929
1	 0.6655	-0.7556
1	 0.0990	 1.6721
1	 0.4893	-0.0302
1	-1.0020	 2.2802
1	 1.1631	 0.2508
1	 0.9873	 0.1559
1	 1.3384	-0.3351
1	-0.2029	 2.8802
1	 1.5215	 0.4529
1	-0.0309	 0.1159
1	 1.5023	-0.8450
1	-0.0941	 2.2804
1	 2.3789	-2.0194
1	 1.5543	 0.1053
1	 0.9590	-0.9148
1	-1.0653	 2.1925
1	 1.2073	-0.3510
1	 0.0139	 0.2192
1	 0.5371	 0.1364
1	 0.2109	 0.0437
1	 1.1690	 0.1964
1	 0.0232	 2.6258
1	 1.3128	-0.8156
1	 0.9474	-0.2608
1	-0.3230	 0.1962
1	-0.3960	 2.2214
1	 1.0646	-0.9026
1	 3.3534	-1.0907
1	-0.7835	 2.0350
1	 2.6101	-1.2681
1	 2.4553	-0.3008
1	-0.6640	 2.6649
1	 1.7418	-0.5162
1	-0.8947	 2.6860
1	 1.4488	 0.1829
1	 0.9787	-0.8187
1	-0.4602	 1.7065
1	 3.4755	-1.3121
1	 1.4045	 0.4298
1	 1.1957	 0.7277
1	 0.5180	-0.7772
1	 0.9594	 1.0576
1	 0.0751	 2.4808
1	 0.9705	 1.1029
1	 2.6597	 0.0470
1	 1.7058	 1.7679
1	 0.9758	-0.2426
1	 0.5230	-0.5035
1	 0.9206	 0.1032
1	 0.4842	-1.4613
1	-0.3689	-0.2418
1	-0.7384	 1.9587
1	 3.2367	-1.4816
1	 0.8998	-0.6754
1	 0.5426	-0.4127
1	-0.9358	 2.3322
1	 0.6087	-0.4353
1	 0.1605	-1.0035
1	 0.4069	 0.5675
1	 0.3062	 1.2472
1	 0.5516	-0.8719
1	 1.0294	 0.8352
1	 0.9719	 0.2364
1	 1.6012	-0.3932
1	 1.2132	-0.2462
1	 1.7870	 0.6863
1	 0.2312	 2.1907
1	 1.1810	 0.1146
1	 2.8648	-1.3821
1	 0.8470	-0.5702
1	 3.0050	-2.2631
1	 1.8329	-0.8271
1	 1.5824	 0.4495
1	 1.1208	-0.8440
1	 0.3487	 2.5611
1	 0.1719	 0.3675
1	-0.4657	 2.3836
1	 2.3636	-1.2261
1	 0.4226	-0.4280
1	 0.6276	-0.3892
1	-0.0444	 0.1320
1	 2.5113	-1.7698
1	 2.9372	-0.5271
1	 2.3223	-0.1359
1	 2.3765	-0.2471
1	 0.7849	-0.6277
1	 1.9884	 1.0306
1	 0.7472	-0.1540
1	 1.3856	-0.6907
1	 1.8840	 0.3501
1	 0.4417	 1.1821
1	 2.0036	 0.3101
1	-1.5098	 2.2931
1	 2.6172	-1.1362
1	 2.7117	-0.6330
1	 2.2682	-0.9462
1	-0.7290	 0.0512
1	 0.1274	 0.2138
1	 2.2036	 1.4550
1	 0.2537	-1.9541
1	 1.3654	 0.4205
1	 2.5326	-0.7567
1	 2.7708	-2.6924
1	 0.9152	-0.5095
1	 2.1168	-1.4381
1	 1.7036	 0.4079
1	 1.3614	-0.4750
1	 1.8149	-1.9055
1	 2.6675	-1.2585
1	 1.5794	 0.6656
1	-1.4555	 2.7266
1	-1.0531	 2.6137
1	-0.2839	-1.5054
1	 0.8554	-0.6446
1	-0.1257	 0.2704
1	 2.7082	-1.2064
1	 1.7566	 0.1388
1	-1.3674	 2.1503
1	 0.9596	 0.2852
1	 0.7792	 0.3823
1	 2.1282	 0.6915
1	 1.9680	-0.4397
1	-0.0543	-0.4411
1	 2.5767	-1.1339
1	 1.9064	-0.3340
1	 0.3517	-1.3439
1	 3.2302	-0.9291
1	 0.6981	-1.1337
1	 0.6670	 0.3149
1	 3.3682	-1.0131
1	-0.1102	 3.0160
1	 2.7144	-0.6521
1	 2.1731	-0.6545
1	 0.5834	 1.1819
1	 1.6914	 0.9530
1	 2.5423	-0.4288
1	-0.7543	 1.9783
1	 1.5326	-0.1539
1	 0.8694	 0.0486
1	 1.6829	 0.6896
1	 1.3834	-1.0707
1	-0.0247	 2.7782
1	 0.5111	 0.9496
1	 0.2134	-0.4525
1	 2.4187	-0.7150
1	-1.0818	 2.5182
1	-0.1607	 0.4012
1	 0.5369	-0.5976
1	 0.9359	-0.2412
1	-1.2757	 2.9094
1	-1.1040	 2.6959
1	-0.6214	 2.6845
1	-1.0396	 2.3409
1	 2.0704	 0.5188
1	 2.7938	-2.4439
1	 0.9607	 1.0473
1	 1.2100	 0.1305
1	-0.0938	-0.9628
1	 2.2695	-1.4767
1	-0.5546	 3.0453
1	 0.7547	 0.3275
1	 1.3213	-1.1531
1	 0.5242	-1.3750
1	 0.8346	 0.8475
1	 0.4253	-0.7636
1	 0.5662	-0.6504
1	 1.2577	 1.4315
1	 0.3537	-0.3498
1	-0.8690	 2.3909
1	 1.1381	-0.1058
1	 0.5779	 0.3747
1	 1.2710	-0.2112
1	-0.7611	 0.0203
1	-1.4433	 2.2640
1	 2.1993	-2.2329
1	 1.2259	-0.6938
1	 0.9583	-0.5994
1	 1.9552	-1.1188
1	-1.2432	 2.6448
1	 0.7740	-0.5673
1	-0.3604	 0.4291
1	 1.3513	-0.9958
1	 1.6213	-0.8544
1	 0.0180	-0.7690
1	-0.3140	 0.6987
1	-0.2207	 3.0586
1	 1.5710	-0.3881
1	 1.2456	 1.0330
1	-0.3355	-0.0345
1	 1.7615	 1.2001
1	 1.1145	-0.8239
1	-0.6977	 3.1030
1	 1.3633	-1.0336
1	 0.6311	 0.2011
1	 1.5282	 0.5146
1	 1.7067	 0.9808
1	 1.2744	-0.9798
1	 2.4581	-0.2023
1	 1.8215	-0.9456
1	 1.7352	 0.5335
1	 3.0265	-0.7621
1	 0.7498	-0.4605
1	 3.0325	-1.6058
1	 3.2174	-0.9586
1	 1.3281	-0.5646
1	-0.7570	 0.3948
1	 0.7367	 1.2778
1	 1.7129	-0.6055
1	 2.5929	-0.8760
1	 1.0405	-0.8919
1	 0.3658	-0.2881
1	 1.1307	 1.6078
1	 1.0656	-0.2967
1	 1.7982	 0.3671
1	-0.9248	 2.9192
1	 0.0616	-1.3849
1	 1.6921	 0.0681
1	 0.9290	-0.8036
1	 2.6321	-1.8769
1	 0.7732	 1.1932
1	 1.2052	-0.4395
1	 0.9830	 1.0953
1	 0.9154	-0.1341
1	-1.2751	 1.5692
1	 0.4935	-0.5265
1	 0.9627	 0.9921
1	 1.2654	-0.1909
1	 1.2920	 0.4078
1	-0.4359	 2.0564
1	 1.3197	-0.1064
1	 0.9990	-0.4464
1	 0.2261	 1.3018
1	 2.0744	 0.0799
1	 0.8206	 0.8609
1	 0.6941	 0.9580
1	-0.4982	 1.7768
1	 0.8964	-0.7598
1	 1.2366	-0.6082
1	 1.4008	-0.2728
1	-1.1345	 2.9108
1	-0.3944	 2.6616
1	 1.4034	 0.9580
1	 1.4468	-0.0311
1	 0.7407	 0.5071
1	 2.2991	-1.4041
1	 1.4237	-0.7596
1	 0.6649	-0.5508
1	 1.2263	-0.8069
1	 1.5094	 0.6202
1	 1.5393	-0.9103
1	 3.2096	-1.4130
1	 2.6414	 0.1039
1	 2.5604	-0.9585
1	 2.0196	-0.9590
1	 0.9492	-1.4798
1	 1.1813	-0.4431
1	 0.6087	 1.4062
1	 0.4810	-0.5070
1	 0.7945	-0.5493
1	 1.1155	 0.5634
1	 1.0471	-0.4342
1	 1.4830	 1.1153
1	 0.0542	 2.2505
1	 1.6418	-0.5529
1	-0.3714	 0.0088
1	 1.0150	-1.9445
1	-0.4456	-0.1330
1	 1.9714	-1.9581
1	 1.3742	 0.5829
1	 2.4367	-2.4333
1	 0.9834	-0.6414
1	 0.8196	-0.3514
1	-0.8941	 2.3620
1	 0.7670	 0.7800
1	 1.8782	-0.4803
1	 1.4232	 1.1060
1	 1.9591	 0.3184
1	 1.3483	 0.0298
1	 0.9190	 1.5707
1	 2.6192	-0.6482
1	 0.6515	 1.1318
1	-1.0525	 2.7895
1	 0.6361	-0.2900
1	 0.2402	-0.0032
1	 0.4558	-1.2564
1	 0.0414	 2.8766
1	 2.8120	-0.4610
1	 0.7772	 0.4739
1	 0.8147	-0.3475
1	 0.6709	-0.3128
1	-0.6069	 2.2058
1	 2.2247	-0.5128
1	 2.2109	-1.5673
1	 0.4403	 1.5220
1	-0.2768	 3.1866
1	 1.3355	-0.7724
1	 1.3239	 0.1247
1	 0.5780	 0.6752
1	 1.8313	-1.8240
1	 1.3810	-0.5257
1	 2.6510	 0.9247
1	 2.9760	-0.4914
1	-0.3144	 2.7480
1	 1.8802	-0.9365
1	-1.2707	 2.9941
1	 1.3402	-0.6387
1	 2.6806	-1.5094
1	 0.0141	-0.1589
1	 1.1885	-0.6586
1	 0.8993	 0.6055
1	 1.9316	-0.1255
1	 1.0778	 0.7836
1	 1.6566	 0.2830
1	 1.1282	-0.5459
1	 2.1736	-0.9628
1	 0.0401	 1.1689
1	 1.5646	-0.7217
1	 0.6841	-0.4670
1	 1.6556	 0.0700
1	-0.1475	 0.5436
1	-0.2033	 1.8383
1	 1.5463	-0.1030
1	 0.6644	-1.0820
1	 1.1595	 0.1954
1	 1.6413	 0.2217
1	-0.1077	 2.1800
1	 0.5751	-0.6452
1	 1.3060	 0.5562
1	 2.0867	-0.7640
1	 2.7304	-2.3447
1	 0.8941	 1.4195
1	 0.9309	 0.0267
1	-0.9326	-0.1223
1	 1.6070	-1.0719
1	 0.0858	 0.3008
1	 1.2191	 1.4697
1	-1.1161	 1.9781
1	 2.1927	-1.7712
1	-0.4388	-0.2709
1	 0.6268	-0.6484
1	-0.7566	 3.2292
1	 1.7200	-0.0133
1	 1.1389	 0.2499
1	 1.8482	-0.1025
1	 0.9235	 1.3752
1	 1.2062	 0.3989
1	 0.9331	-0.0473
1	 2.5712	-1.8155
1	 0.9297	 1.3575
1	-0.4741	 2.3714
1	 0.2922	 0.0948
1	 3.0609	-2.1998
1	-0.4510	 0.4237
1	 0.8447	 0.7619
1	 0.8012	-0.3826
1	 2.3822	-0.4414
1	 1.1832	-1.1748
1	 3.0814	-1.9110
1	 1.8897	-1.2344
1	 1.0090	-0.3602
1	 0.9871	-0.3874
1	 2.2073	-1.6127
1	 0.9562	-0.1671
1	 0.6977	 0.8491
1	 1.0110	-0.4199
1	 1.0786	-0.8062
1	 0.8299	 1.2407
1	 1.2108	 0.7860
1	 0.3691	 0.4081
1	 1.0325	 0.7429
1	 0.9475	-0.7882
1	 1.3100	-0.8690
1	 1.4241	-1.0777
1	 1.0393	-0.5208
1	 0.6825	 0.2252
1	 1.2136	-0.2910
1	 0.7587	-0.6437
1	 1.2578	 0.4919
1	 0.4507	-0.8800
1	-0.3441	 0.1889
1	 3.2065	-1.3109
1	 0.8195	-0.8284
1	-0.3323	 2.7008
1	 1.1231	-0.3500
1	 0.8033	 1.4882
1	 0.7623	 0.4395
1	 0.2548	-0.8860
1	 2.5914	-1.7644
1	 0.7214	 0.5445
1	 1.6522	 0.4346
1	 1.5264	-0.4960
1	 3.4440	-1.6318
1	 2.5968	-1.3469
1	 1.9471	 0.5952
1	 0.4995	-0.0506
1	-0.9379	 2.4063
1	 0.8769	-0.8104
1	-0.1101	 3.0019
1	 1.3102	-0.3569
1	 1.0988	 0.3934
1	 3.3725	-1.4631
1	 0.5204	 0.4828
1	 1.8042	-0.3167
1	 0.7415	 0.7397
1	 0.2251	-0.2050
1	 2.4253	-2.1265
1	 1.0079	 1.2298
1	 1.4879	 0.4862
1	 1.8912	-0.3007
1	 0.0648	 1.1693
1	 1.5966	 0.7146
1	 0.1804	 1.7107
1	 0.5870	-0.7584
1	 2.6343	-0.5977
1	-1.4786	 1.9902
1	 1.3592	 1.0991
1	 0.7396	-0.9088
1	 0.6978	 0.4389
1	 1.3802	-1.1264
1	-0.7757	 1.8627
1	 0.9498	-1.1925
1	 2.0687	 0.5395
1	 2.9110	-1.2180
1	 2.5926	-1.7664
1	-0.5368	 0.6164
1	 1.0305	 0.5884
1	-0.5005	 2.5798
1	-0.6837	-0.5457
1	 0.7685	-0.5550
1	 1.4673	 0.3077
1	 1.4676	 1.0602
1	 2.6970	-1.8981
1	 0.2099	-0.7664
1	 1.2232	-1.2084
1	 3.1547	-0.7044
1	 2.2668	-1.7829
1	 1.2980	-0.3659
1	-0.1733	-0.2306
1	 2.1408	-2.0704
1	 1.4829	 0.6698
1	-0.2437	 2.1600
1	 1.3723	-0.9271
1	 1.2374	-0.0485
1	 2.4697	-1.0487
1	 0.2546	 0.1357
1	-0.6802	 2.5687
1	 0.9014	 0.2086
1	 1.2722	-0.8385
1	 1.0019	 0.1182
1	 2.8922	-1.7472
1	 0.9372	 0.0739
1	 0.7910	-0.0319
1	-0.4546	 0.6659
1	 1.7217	-1.0050
1	 0.3046	 2.6391
1	 0.6771	 1.3100
1	 1.5466	 0.3566
1	 0.6061	 0.0174
1	-1.2345	 1.9749
1	 0.5369	-1.1865
1	 1.0259	 0.7256
1	 0.1021	 3.2334
1	 0.6964	-0.7666
1	 0.3852	 0.8311
1	 0.0676	-0.3004
1	 2.0247	 0.0649
1	 2.7485	-0.1985
1	 0.4618	-0.4943
1	 1.9659	-0.3793
1	 1.6834	-0.2381
1	 0.8937	-1.0228
1	 1.3317	 0.0630
1	 1.3718	 0.0674
1	-0.7906	 3.4370
1	 2.3597	-0.9918
1	 0.9066	-1.3747
1	 0.2959	-0.9635
1	 0.7222	 0.2962
1	 1.7853	 0.2192
1	 0.2107	 0.7242
1	 0.1920	-0.3417
1	 0.7638	-0.7080
1	 0.8266	-0.8991
1	 1.3215	 1.7004
1	 0.4041	 0.8077
1	 0.8611	 0.6940
1	 0.6944	-0.7474
1	-0.2415	-0.2358
1	 1.2950	-0.7264
1	 0.9666	 0.2851
1	 0.8012	 0.3322
1	-0.5555	 2.9389
1	 0.6056	-0.9452
1	 1.5002	 0.3902
1	 1.7866	 0.5183
1	 0.5868	 0.7750
1	 2.0284	-0.4560
1	 1.1649	-1.2368
1	 3.0393	-0.3270
1	 0.7484	 0.2890
1	 1.1194	-0.4671
1	 2.9328	-2.2762
1	 0.6360	-0.1508
1	 0.3838	-0.3566
1	 1.7065	-0.8464
1	 0.8692	 0.4749
1	 1.2836	-0.5347
1	 3.3567	-0.9540
1	 2.0910	-1.9893
1	 2.1751	-0.0572
1	 2.5364	-0.7506
1	 1.1092	 0.4958
1	 2.1425	-1.5058
1	 1.3053	-0.5698
1	 0.2756	 0.0063
1	-0.0872	 0.2269
1	-1.4579	 2.7944
1	-0.0653	-0.1596
1	 1.2153	-1.3916
1	 2.6700	-2.2842
1	 1.0645	-0.8968
1	 1.6834	 1.3031
1	 0.9679	 0.5883
1	 2.4836	 0.9689
1	 0.7300	 0.6361
1	 1.0878	-1.1839
1	 1.6218	 0.5328
1	 0.5754	-0.7051
1	 2.0046	 0.3015
1	 1.7128	 1.3689
1	 1.2536	 0.0475
1	 2.9872	-2.2796
1	 0.8357	-1.1662
1	 2.6021	-1.4804
1	 1.7316	 0.7474
1	-0.7631	-0.2418
1	 1.2881	 0.7902
1	 0.0505	 2.5457
1	 2.6223	-1.4637
1	 1.5514	 0.4932
1	 1.9328	 0.8911
1	 2.5473	-1.7237
1	 1.0020	 0.2550
1	 0.9126	 1.4536
1	 1.3321	 0.3326
1	 1.6009	 0.1510
1	 0.6847	-1.0033
1	 1.3486	 0.9530
1	 1.4734	 0.0659
1	 0.2721	-0.3878
1	-0.9119	 2.8080
1	-1.3474	 2.4227
1	 0.5332	-0.2522
1	 0.2396	 0.2557
1	 2.0678	-0.5440
1	 2.5618	-0.8747
1	 0.6997	-0.5607
1	 0.3645	 0.1974
1	 2.4317	 0.5935
1	 1.6511	-0.7671
1	 1.0750	-0.1641
1	 2.7326	-1.1158
1	 1.2284	-0.2034
1	 0.6990	-0.0835
1	 0.4791	-0.6479
1	 0.7966	-1.5239
1	 1.7072	 0.6131
1	 0.8940	-0.0352
1	 1.3472	 0.2905
1	-0.5007	 2.2826
1	-1.0393	 2.9416
1	 0.4886	-0.4080
1	-0.2999	 0.3012
1	 0.8300	-0.4881
1	-0.9559	 2.6087
1	 0.3394	-0.5971
1	-0.5006	 2.9295
1	 0.9875	-0.8835
1	 2.1611	-0.3298
1	 1.4774	-0.1265
1	 0.0361	-0.6214
1	 2.1069	-0.8641
1	 2.3750	-0.5343
1	-0.6913	 2.8215
